age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
65.0, Self-emp-inc,172684.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, Mexico,1
28.0, Private,30912.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
42.0, Self-emp-not-inc,126614.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, Other, Male,0.0,0.0,30.0, Iran,0
31.0, Private,259531.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
32.0, Private,51150.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
20.0, ?,41035.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States,0
45.0, Private,83064.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0
46.0, Private,368561.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,1
61.0, Private,133164.0, 7th-8th,4.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,48.0, United-States,0
68.0, Self-emp-not-inc,122094.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,15.0, United-States,0
32.0, Private,204567.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,60.0, United-States,1
46.0, Private,273575.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,40.0, United-States,1
30.0, Private,80625.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
30.0, Private,105908.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
30.0, Self-emp-not-inc,87561.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, United-States,0
30.0, Private,221043.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,0
27.0, Private,123984.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines,0
27.0, Private,38606.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,1504.0,45.0, United-States,0
51.0, Private,201127.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0
55.0, Private,175942.0, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, France,0
45.0, State-gov,207847.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
30.0, Private,233980.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,110138.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
56.0, Self-emp-not-inc,175964.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
17.0, Private,286960.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States,0
25.0, Local-gov,366796.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
30.0, Private,174543.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,0
48.0, Private,141511.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1
33.0, Private,205649.0, Assoc-acdm,12.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,20.0, United-States,0
37.0, Private,179468.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
28.0, Private,173944.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
34.0, Private,62374.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States,0
19.0, Private,100009.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States,0
21.0, Private,189888.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,3325.0,0.0,60.0, United-States,0
46.0, Private,295566.0, Doctorate,16.0, Divorced, Prof-specialty, Unmarried, White, Female,25236.0,0.0,65.0, United-States,1
28.0, Self-emp-not-inc,191027.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,437666.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2885.0,0.0,50.0, United-States,0
48.0, Private,204990.0, HS-grad,9.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,33.0, Jamaica,0
21.0, Private,115895.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,0
21.0, Private,189013.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0
40.0, Local-gov,33155.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,0
31.0, Private,114937.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States,0
55.0, Private,132887.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,3411.0,0.0,40.0, Jamaica,0
35.0, Private,301614.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States,0
46.0, Private,185041.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,75.0, United-States,1
47.0, Private,106544.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
36.0, Private,199739.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,60.0, United-States,1
27.0, Self-emp-not-inc,212041.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
75.0, Private,311184.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,24.0, United-States,0
51.0, Local-gov,387250.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,1
29.0, Private,138332.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,6.0, United-States,0
31.0, Private,174704.0, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Male,0.0,0.0,50.0, United-States,0
32.0, ?,169186.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,5.0, United-States,0
22.0, State-gov,22966.0, Some-college,10.0, Married-spouse-absent, Tech-support, Unmarried, White, Male,0.0,0.0,20.0, United-States,0
53.0, Federal-gov,90127.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States,1
36.0, Self-emp-inc,216711.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, ?,1
48.0, Private,349151.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
56.0, Private,187295.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
59.0, Private,247187.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
20.0, Private,107801.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Female,0.0,2205.0,18.0, United-States,0
46.0, Self-emp-not-inc,80914.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
22.0, Private,509048.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,37.0, United-States,0
57.0, Private,169071.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,28.0, United-States,0
22.0, State-gov,190625.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States,0
39.0, Private,186183.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
50.0, Private,187830.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1
66.0, Private,205724.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,24.0, United-States,1
44.0, Local-gov,177937.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,36.0, United-States,1
19.0, Private,68552.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States,0
34.0, State-gov,85218.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,24.0, United-States,0
42.0, Private,253770.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
51.0, Private,237729.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
21.0, Private,35424.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,0
21.0, Private,174907.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
29.0, Private,229656.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States,0
56.0, Self-emp-not-inc,144380.0, Some-college,10.0, Married-spouse-absent, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States,0
17.0, ?,145886.0, 11th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States,0
62.0, Federal-gov,209433.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States,0
39.0, Private,255503.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
43.0, State-gov,230961.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
59.0, Private,168569.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
28.0, Private,114967.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
31.0, Private,194901.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
49.0, Federal-gov,110373.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1
21.0, Private,267040.0, 10th,6.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
46.0, Self-emp-not-inc,110015.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, Greece,0
36.0, ?,389850.0, HS-grad,9.0, Married-spouse-absent, ?, Unmarried, Black, Male,0.0,0.0,50.0, United-States,0
62.0, Self-emp-not-inc,75478.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
38.0, Self-emp-not-inc,140583.0, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States,0
35.0, Private,110538.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,70.0, United-States,0
62.0, Private,273454.0, 7th-8th,4.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Cuba,0
41.0, Private,144778.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
21.0, Private,197918.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,0
28.0, Private,186792.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
26.0, Self-emp-inc,189502.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,80.0, United-States,1
21.0, Private,285127.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0
40.0, Private,145441.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
28.0, Self-emp-not-inc,35032.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
30.0, Private,206322.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,73.0, United-States,1
46.0, Federal-gov,199925.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
20.0, Private,117476.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,249550.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,44.0, United-States,0
51.0, Federal-gov,97934.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,5178.0,0.0,40.0, United-States,1
52.0, Federal-gov,424012.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
33.0, Local-gov,248346.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0
34.0, Private,213226.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States,1
58.0, Private,156040.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,1848.0,40.0, United-States,1
53.0, Private,147476.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0
59.0, Private,314149.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1740.0,50.0, United-States,0
36.0, Private,210452.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,45.0, United-States,0
23.0, Private,122048.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
35.0, Private,143152.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,3908.0,0.0,27.0, United-States,0
30.0, Local-gov,247328.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
55.0, Private,290124.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,0
53.0, Private,154785.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1
59.0, Self-emp-not-inc,247552.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
49.0, State-gov,175109.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
44.0, Private,159580.0, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
31.0, Private,171871.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,46.0, United-States,0
33.0, Private,207201.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States,1
38.0, Private,179579.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?,1
31.0, Private,244147.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,55.0, United-States,0
33.0, Private,231043.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1
37.0, Local-gov,97136.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
75.0, State-gov,113868.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,20.0, United-States,1
30.0, Private,36340.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0, United-States,0
31.0, Self-emp-not-inc,229946.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Columbia,0
43.0, Private,117915.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
53.0, Private,340723.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
35.0, Private,330664.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
36.0, Private,208358.0, 9th,5.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,4650.0,0.0,56.0, United-States,0
56.0, Local-gov,198277.0, 12th,8.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
22.0, Private,151888.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,0
48.0, Private,247685.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,3325.0,0.0,40.0, United-States,0
28.0, Private,499001.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, Mexico,0
26.0, Private,257405.0, 5th-6th,3.0, Never-married, Farming-fishing, Other-relative, Black, Male,0.0,0.0,40.0, Mexico,0
81.0, Self-emp-not-inc,137018.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0
53.0, Self-emp-not-inc,35295.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,60.0, United-States,1
23.0, Private,121650.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,30.0, United-States,0
33.0, Private,155781.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
46.0, State-gov,298786.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States,0
23.0, Private,236994.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States,0
19.0, Private,70982.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,16.0, United-States,0
45.0, Private,246431.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
31.0, Private,264936.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
50.0, Local-gov,30682.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,0
28.0, Private,472580.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,40.0, United-States,0
31.0, Local-gov,192565.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,90.0, United-States,1
62.0, Private,167098.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
29.0, Private,137063.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,38.0, United-States,0
25.0, Private,121102.0, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,2001.0,30.0, United-States,0
24.0, Self-emp-not-inc,172047.0, Assoc-acdm,12.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
22.0, Private,64292.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,37.0, United-States,0
58.0, Private,293399.0, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
48.0, Self-emp-not-inc,171986.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, United-States,0
52.0, Self-emp-not-inc,283079.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
37.0, Local-gov,251396.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Canada,1
40.0, Private,207025.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,6849.0,0.0,38.0, United-States,0
30.0, Private,213722.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1
44.0, Private,442035.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
27.0, Private,193122.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
33.0, State-gov,374905.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
35.0, Private,325802.0, Assoc-acdm,12.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,24.0, United-States,0
19.0, Private,459248.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
43.0, Private,220589.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
29.0, Private,134152.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
42.0, Private,192712.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States,0
37.0, Private,171090.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,48.0, United-States,0
37.0, Private,409189.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, Mexico,0
31.0, Private,185528.0, Some-college,10.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,0
26.0, Private,183077.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
37.0, Private,119098.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1
19.0, Private,57145.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States,0
28.0, Private,334368.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,4650.0,0.0,40.0, United-States,0
46.0, Local-gov,199281.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
54.0, Private,150999.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
51.0, Private,215854.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
22.0, Private,148187.0, 11th,7.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,216867.0, 10th,6.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, Mexico,0
33.0, Private,267859.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Cuba,1
25.0, Private,148300.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States,0
43.0, Private,145441.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
38.0, Private,198216.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
50.0, Private,163002.0, HS-grad,9.0, Separated, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
20.0, Private,304710.0, Some-college,10.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States,0
28.0, Private,251905.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2339.0,40.0, Canada,0
56.0, Self-emp-not-inc,210731.0, 7th-8th,4.0, Divorced, Sales, Other-relative, White, Male,0.0,0.0,20.0, Mexico,0
26.0, Private,138152.0, 12th,8.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,48.0, Guatemala,0
26.0, Private,165673.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
45.0, Local-gov,167159.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States,1
55.0, Private,239404.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States,0
46.0, Private,405309.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
42.0, Private,98427.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,35.0, United-States,0
32.0, Private,211751.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
41.0, ?,339682.0, 5th-6th,3.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Mexico,0
58.0, Private,225603.0, 9th,5.0, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
23.0, Private,175183.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
57.0, Federal-gov,140711.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
45.0, Private,232586.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1
44.0, Private,231348.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
41.0, State-gov,355756.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
26.0, Private,43408.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
23.0, Private,236804.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
19.0, Private,128363.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States,0
34.0, Private,203463.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
27.0, Private,185647.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,1
50.0, Local-gov,36489.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
23.0, ?,211601.0, Assoc-voc,11.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,15.0, United-States,0
34.0, Private,554206.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, Black, Male,0.0,0.0,20.0, United-States,0
28.0, Private,227840.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
25.0, Private,27678.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,60.0, United-States,0
